nodeid,category,owner,cadence,rationale
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[plywood_casework_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[sinks_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[hardware_plumbing_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[water_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[contents_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[service_live_lb-0.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[load_factor-1.49],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[quartz_density_pcf-164.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rejects_mutated_load_case[plywood_density_pcf-44.0],platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_mount_layout_rederives_quartz_and_plywood_dead_loads,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_mount_layout_rejects_fake_support_envelope_authority,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_catalog_asset_reference_is_metadata_only_and_authority_limited,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_dv72_expands_to_two_independent_service_bays_and_four_drawers,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_geometry_contains_four_physical_boxes_fronts_and_no_toe_kick,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_physical_upper_drawer_void_uses_declared_width_and_depth,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_unchanged_base_language_builds_and_has_no_unmodeled_geometry_failure,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_service_geometry_is_derived_from_fixture_and_plumbing_envelopes,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_fixture_dimensions_drive_path_and_drawer_geometry,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_drain_and_trap_dimensions_drive_geometry,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_lower_drawers_use_selected_12_in_movento,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_movento_contract_drives_box_width_stock_and_length_by_role,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_wrong_runner_lateral_clearance_withdraws_drawer_cut_authority,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_oversize_modeled_drawer_side_withdraws_drawer_cut_authority,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_wrong_modeled_drawer_length_withdraws_drawer_cut_authority,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_product_and_assumed_rough_in_dimensions_drive_path_envelopes,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_selected_products_and_runner_geometry_pass_static_coordination,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_selected_drain_and_trap_contradictions_fail_geometry,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_missing_product_authority_keeps_static_coordination_unknown,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_drain_outlet_must_reach_oriented_trap_not_merely_overlap,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_wrong_nonempty_product_and_runner_identities_do_not_pass,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_runner_inside_depth_uses_modeled_installation_span_not_gross_depth,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_each_rough_in_point_has_exactly_one_bay_owner,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_impossible_fixture_fails_loudly_instead_of_emitting_fake_clearance,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_duplicate_path_bay_ownership_and_missing_mount_parts_fail_validation,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_double_sink_vanity.py::test_domain_geometry_checks_physical_u_void_and_named_bay_ownership,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_plumbing_path_requires_every_element_and_connected_adjacencies,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_lower_physical_box_checks_every_side_bottom_and_back,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_mount_expected_targets_come_from_the_survey_not_self_reported_ids,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_dynamic_verification_state_is_orthogonal_to_static_coordination,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_30_mm_countertop_keeps_finished_height,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_pending_acceptance_emits_prepared_drawers_but_withholds_production_and_stone,document_build_accuracy,dv72,inner,Checks the accepted current dv72 model or document output.
tests/test_double_sink_vanity.py::test_trap_beyond_case_depth_withdraws_drawer_dimensions_or_fails_loudly,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
